url,category,comment,hate_towards_whom,label
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,what's the point of life when you can't even cook yourself rice?,Individual,yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,what's the point of life when you can't cook yourself a simple rice?,Individual,yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,what's the point of life when you can't even cook yourself a simple rice?,Individual,yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,My mother taught me how to cook at the age of seven. What is the purpose of life when you can't even cook rice?,Individual,yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,my mother taught me how to cook at the age of seven what's the purpose of life when you can't cook rice?,Individual,yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,my mother taught me how to cook at the age of seven what is the purpose of life when you can't cook rice?,Individual,yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,my mother taught me how to cook at the age of seven what is the purpose of life when i can't even cook rice?,Individual,yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,my mother taught me how to cook at the age of seven what is the purpose of life when you can't even cook rice?,Individual,yes
https://www.youtube.com/watch?v=ERKGK2msWJ0,news & politics,"What gives Putin the right ..... ?? The same thing that gives illegals the right to cross our border, with immunity, and with encouragement and facilitation from you.",Individual (Joe Biden),yes
https://www.youtube.com/watch?v=ERKGK2msWJ0,news & politics,"?? The same thing that illegally gives the right to cross our border, with immunity, and with encouragement and facilitation on your part.",Individual (Joe Biden),yes
https://www.youtube.com/watch?v=ERKGK2msWJ0,news & politics,"Because our country was strong, rather than the laughing stock it is now.",Individual (Joe Biden),yes
https://www.youtube.com/watch?v=ERKGK2msWJ0,news & politics," Because our country was strong, rather than the laughing that it is now.",Individual (Joe Biden),yes
https://www.youtube.com/watch?v=ERKGK2msWJ0,news & politics,OUR GREATEST NATIONAL SECURITY THREAT SITS IN THE OVAL OFFICE>> PURE WEAKNESS,Individual (Joe Biden),yes
https://www.youtube.com/watch?v=ERKGK2msWJ0,news & politics,our greatest national security threat sits in the oval office pure weakness,Individual (Joe Biden),yes
https://www.youtube.com/watch?v=ERKGK2msWJ0,news & politics,Our greatest national security is in the Oval office.,Individual (Joe Biden),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,"I am amazed at the names celebrities give their kids, are u lost somewhere when u give a name or do you like animals too much? Like seriously","Community (Celebrities), Individual (Kardashians)",yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,"I am surprised by the names of celebrities giving their children, are they u lost somewhere when u give a name or do you love animals too? Like seriously","Community (Celebrities), Individual (Kardashians)",yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,do you love animals? like seriously?,"Community (Celebrities), Individual (Kardashians)",yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,"Big thing, she knows her kids. I thought they just abandoned everyone in the US",Community (Americans),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,I thought they'd abandoned everyone in the United States.,Community (Americans),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,i thought they had abandoned everyone in the united states of america,Community (Americans),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,i thought they'd abandoned everyone in the united states of america,Community (Americans),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,i thought they had abandoned everybody in the united states,Community (Americans),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,i thought they abandoned everybody in the united states,Community (Americans),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,i thought they had abandoned everyone in the united states,Community (Americans),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,i thought they abandoned everyone in the united states,Community (Americans),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,i thought they'd abandoned everyone in the united states,Community (Americans),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,"2:15 now tell all the husbands name, it would be long",Individual (Kardashians),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,"2:15 Now tell all husbands the name, it would be long",Individual (Kardashians),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,The names of the grandkids are 🤣,Individual (Kardashians),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,the names of the grandchildren are ,Individual (Kardashians),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,the names of the grandkids are,Individual (Kardashians),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,the names of the grandkids are ,Individual (Kardashians),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,The names of the grandchildren are:,Individual (Kardashians),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,the grandchildren's names are ,Individual (Kardashians),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,the grandchildren's names are,Individual (Kardashians),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,some of the grandchildren's names are,Individual (Kardashians),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,the names of grandchildren are,Individual (Kardashians),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,the names of the grandchildren,Individual (Kardashians),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,the names of the grandchildren are,Individual (Kardashians),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,some of the names of the grandchildren are,Individual (Kardashians),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,Sex ed is very important in US Academics,Community (Americans),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,♪ Ed sex is very important in the academic United States ♪,Community (Americans),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,sex is very important in the academic united states sex is,Community (Americans),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,sex is very important in the academic united states,Community (Americans),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,ed sex is very important in the academic united states,Community (Americans),yes
https://www.youtube.com/watch?v=h9h2zfyrkH8,entertainment,Kourtney doesnt seem to discipline reign that much at home,Individual (Kourtney Kardashian),yes
https://www.youtube.com/watch?v=h9h2zfyrkH8,entertainment,- Kurtney doesn't seem to discipline that many at home,Individual (Kourtney Kardashian),yes
https://www.youtube.com/watch?v=h9h2zfyrkH8,entertainment,kurtney doesn't seem to discipline that many people at home though,Individual (Kourtney Kardashian),yes
https://www.youtube.com/watch?v=h9h2zfyrkH8,entertainment,kurtney doesn't seem to discipline that many at home -,Individual (Kourtney Kardashian),yes
https://www.youtube.com/watch?v=h9h2zfyrkH8,entertainment,kurtney doesn't seem to discipline that many at home,Individual (Kourtney Kardashian),yes
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,"Auto tuned voice, need to shed couple of ponds in gym as well",Individual (Banks),yes
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,"· Auto granted voice, need to throw some ponds in the gym as well",Individual (Banks),yes
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,This is music?,Individual (Banks),yes
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,is it music or something?,Individual (Banks),yes
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,does this sound like music?,Individual (Banks),yes
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,Is that music?,Individual (Banks),yes
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,is it music?,Individual (Banks),yes
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,OMG! She is pregnant?,Individual (Banks),yes
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,- Is she pregnant?,Individual (Banks),yes
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,is she pregnant or not?,Individual (Banks),yes
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,is she pregnant?,Individual (Banks),yes
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,- is she pregnant?,Individual (Banks),yes
https://www.youtube.com/watch?v=sE9YjlhsilA,cuisine,"4:36 Thats doesnt look appetizing too me, it looks like a scrambled egg",Individual,yes
https://www.youtube.com/watch?v=sE9YjlhsilA,cuisine,"4:36 It doesn't seem appetizing to me too, it looks like a scrambled egg.",Individual,yes
https://www.youtube.com/watch?v=sE9YjlhsilA,cuisine,"Whatever Gordan says, the other judges follow along, no one opposes the master, atleast not these so called chefs",Individual (Masterchef Australia Season 12 Judges),yes
https://www.youtube.com/watch?v=sE9YjlhsilA,cuisine,"All Gordan says, the other judges follow, no one opposes the master, at least not these so-called leaders.",Individual (Masterchef Australia Season 12 Judges),yes
https://www.youtube.com/watch?v=sE9YjlhsilA,cuisine,no one opposes the master at least not these so-called leaders gordan says,Individual (Masterchef Australia Season 12 Judges),yes
https://www.youtube.com/watch?v=sE9YjlhsilA,cuisine,"3:16 thats the look of a man who is thinking Damn, i have lost. He seems so disinterested and unhappy",Individual,yes
https://www.youtube.com/watch?v=sE9YjlhsilA,cuisine,"3:16 It is the look of a man who thinks of the devil, I have lost. He seems so unselfish and unhappy",Individual,yes
https://www.youtube.com/watch?v=sE9YjlhsilA,cuisine,"Looks like Dani had a little too much to drink, who laughs so loudly and moves so much?? Its wierd",Individual,yes
https://www.youtube.com/watch?v=sE9YjlhsilA,cuisine," Looks like Dani had a little too much to drink, who laughs so loud and moves so much?",Individual,yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,"Seems like a rumble in the jungle, with a hippo and a gorilla","Community (Blacks, Fat People)",yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,"♪ It looks like a rumbling in the jungle, with a hippopotamus and a gorilla ♪","Community (Blacks, Fat People)",yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,"""Sauce of the year"", a pretty big claim from an even bigger chef with very small talent",Individual (Graham Elliot),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,this is a pretty big claim from an even bigger chef with very little talent,Individual (Graham Elliot),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,this is a pretty big claim from an even bigger chef with very small talent,Individual (Graham Elliot),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,sauce of the year is a pretty big claim from an even bigger chef with very little talent,Individual (Graham Elliot),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,"""Sauce of the Year"", a fairly big demand from an even bigger chef with a very small talent",Individual (Graham Elliot),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,it's a fairly big demand from an even bigger chef with very little talent,Individual (Graham Elliot),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,it's a pretty big demand from an even bigger chef with a very small talent,Individual (Graham Elliot),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,it's a fairly big demand from an even bigger chef with a very small talent,Individual (Graham Elliot),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,blacks are so basic,Community (Blacks),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,♪ Blacks are so basic ♪,Community (Blacks),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,White people man. salt pepper and some rosemary lmao,Community (Whites),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,White man. salt pepper and some rosemary lmao,Community (Whites),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,Ok you made nothing special...,Individual (Graham Elliot),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,"Okay, you didn't do anything special...",Individual (Graham Elliot),yes
